id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
23297,8.3,0.27,0.56,2.0,,12.0,25.0,0.9974,3.35,,10.9
23298,7.0,0.47,0.45,2.7,0.086,20.0,47.0,,,0.86,
23299,6.6,0.66,0.1,,0.0819999999999999,12.0,28.0,0.99472,3.53,0.49,
23300,8.8,0.43,0.22,2.1,0.078,12.0,31.0,,3.38,0.58,11.2
23301,11.5,0.61,0.57,2.5,0.079,31.0,134.0,0.9994,3.28,0.63,
23302,6.9,0.32,0.33,2.4,0.076,,31.0,0.9972,3.18,0.54,11.1
23303,7.7,0.77,0.02,1.9,0.062,9.0,22.0,0.9959,3.36,0.57,9.5
23304,,0.4,0.59,,0.087,8.0,,,3.17,,9.5
23305,,0.59,0.01,,0.05,6.0,,0.9963,3.36,,
23306,7.4,0.54,,2.4,0.0819999999999999,17.0,70.0,0.99672,,0.59,9.9
23307,8.0,0.37,0.49,,,7.0,27.0,,3.29,0.76,10.9
23308,7.8,0.41,0.42,,,4.0,9.0,0.998,3.24,0.64,9.4
23309,7.0,0.58,,2.6,0.064,,45.0,,3.34,0.61,9.8
23310,,,0.03,2.1,0.098,5.0,13.0,0.9972,3.16,0.55,9.0
23311,8.0,0.735,0.36,,,,5.0,,3.43,0.59,11.9
23312,7.3,,0.28,1.9,0.07,9.0,50.0,0.99458,3.28,0.57,9.9
23313,,0.37,,1.4,,,,0.99593,3.44,0.93,9.6
23314,8.2,0.43,0.39,2.0,0.078,,14.0,0.9988,3.3,0.77,12.0
23315,9.3,0.37,0.34,3.2,0.06,5.0,33.0,,3.3,,9.4
23316,,0.6,0.24,2.3,0.093,11.0,45.0,0.9982,3.3,0.64,9.8
23317,8.0,0.31,0.32,1.7,0.07,14.0,55.0,,3.38,,9.7
23318,7.3,0.48,0.26,2.3,0.084,,28.0,0.9972,3.28,0.6,9.7
23319,7.2,0.6,0.04,2.6,0.077,6.0,31.0,0.9964,3.44,,9.4
23320,7.5,,0.0,2.4,0.093,14.0,42.0,0.9994,3.34,0.58,9.4
23321,8.8,0.6,,2.0,,15.0,86.0,,3.37,0.59,10.0
23322,11.4,0.28,0.51,2.0,0.054,12.0,,0.9962,,,9.5
23323,7.8,0.615,0.23,,0.07,17.0,34.0,0.99745,,0.58,10.8
23324,9.8,0.51,0.24,2.2,0.08,12.0,31.0,0.9968,3.16,0.66,9.3
23325,7.2,0.4,0.29,2.1,0.093,18.0,39.0,0.99704,3.27,,
23326,9.9,0.46,,2.6,0.065,17.0,41.0,0.9976,3.2,,
23327,5.6,0.865,0.03,2.2,0.092,5.0,11.0,0.99508,3.56,0.56,12.0
23328,,0.3,0.18,2.1,0.076,,19.0,0.9956,,,9.2
23329,6.9,0.78,,1.9,,19.0,28.0,,,0.61,10.5
23330,7.7,0.715,0.0,2.5,0.055,9.0,28.0,0.99538,3.38,,9.5
23331,8.4,0.6,0.01,1.8,0.08,15.0,32.0,0.9963,3.16,0.52,9.3
23332,7.3,,0.26,1.7,0.077,26.0,,0.9972,3.47,0.54,9.7
23333,10.1,,0.49,,0.0819999999999999,32.0,54.0,0.9973,3.33,0.61,10.4
23334,7.6,0.64,0.21,,,3.0,10.0,0.99834,3.24,0.73,10.0
23335,8.1,0.28,0.49,2.8,,,20.0,0.9955,,,
23336,,0.78,0.13,2.1,0.077,,25.0,0.9971,,0.54,9.9
23337,6.8,0.56,0.0,2.3,0.076,18.0,,0.9976,3.58,0.6,
23338,7.9,0.53,0.32,1.9,0.073,21.0,42.0,0.99744,3.35,,9.8
23339,8.2,0.34,0.26,2.1,0.092,24.0,60.0,0.9968,3.18,,10.0
23340,9.6,0.4,0.29,2.8,0.086,,20.0,0.99747,3.19,,9.6
23341,,,0.31,2.7,0.08,5.0,15.0,0.9972,,0.56,
23342,,0.6,0.21,2.1,0.078,24.0,59.0,,3.3,,
23343,,,0.17,2.1,,23.0,119.0,0.9971,3.4,,9.2
23344,7.7,0.52,,2.1,,,25.0,0.99834,3.2,0.54,10.0
23345,7.6,0.54,0.18,2.0,,,47.0,0.9964,3.15,,9.3
23346,7.4,0.6,0.21,2.4,0.079,5.0,14.0,0.99648,3.38,0.54,9.9
23347,9.0,,,,0.0559999999999999,4.0,14.0,,3.26,0.93,9.9
23348,8.2,0.51,,2.9,0.078,15.0,28.0,0.9986,3.38,0.59,9.8
23349,6.1,0.59,,2.5,,,24.0,0.99648,,0.58,
23350,7.7,0.43,,2.3,,6.0,16.0,0.9956,3.4,0.54,9.9
23351,8.3,,0.47,2.0,0.069,6.0,12.0,,,,11.0
23352,7.8,0.39,0.25,,,9.0,,0.9983,3.16,0.63,9.3
23353,7.2,,0.24,3.4,0.079,11.0,,0.9973,3.31,0.53,9.8
23354,9.2,0.24,0.44,2.1,0.09,6.0,,0.9972,3.24,,12.5
23355,,0.4,0.32,3.2,,,,0.99656,3.14,,9.5
23356,8.0,0.685,,3.65,0.0579999999999999,,20.0,0.99467,,0.52,11.2
23357,6.8,0.57,,1.9,,16.0,38.0,0.9988,3.3,0.67,9.8
23358,,0.6,0.27,,0.068,,,0.99258,3.19,0.71,9.9
23359,9.1,,,,0.0819999999999999,10.0,21.0,,3.26,0.9,9.5
23360,,0.21,0.39,2.3,,7.0,42.0,1.00242,3.31,,11.9
23361,,0.33,,,,,,0.9962,3.48,0.56,9.5
23362,,,,1.6,0.084,31.0,133.0,0.9962,,0.59,9.4
23363,7.2,0.44,0.34,2.3,0.0819999999999999,15.0,31.0,0.99888,,0.66,11.0
23364,12.4,0.25,,2.3,0.072,8.0,27.0,0.99538,3.34,0.85,11.1
23365,,0.42,0.41,2.6,0.067,5.0,14.0,0.9968,3.38,0.59,9.5
23366,10.7,0.4,0.29,3.6,0.079,5.0,14.0,,,0.62,11.7
23367,6.2,0.52,0.0,5.3,,21.0,59.0,,3.35,,10.5
23368,8.1,,0.34,2.2,0.08,23.0,89.0,0.99712,3.43,0.72,9.5
23369,7.7,0.73,0.09,,0.0579999999999999,,35.0,0.99586,3.36,0.8,12.0
23370,9.1,0.36,,2.3,0.063,26.0,,0.9968,3.02,0.76,9.5
23371,8.9,0.43,,,0.078,,37.0,0.9994,3.48,0.74,9.3
23372,9.2,0.35,0.53,1.9,0.0579999999999999,11.0,25.0,0.9978,3.22,0.69,9.4
23373,7.7,0.33,,1.9,0.069,14.0,,0.9958,3.22,0.57,9.8
23374,7.8,0.52,,2.8,0.086,26.0,44.0,0.99566,3.56,0.57,10.0
23375,7.5,0.49,,,0.079,,49.0,0.9972,3.33,,9.5
23376,7.9,0.55,0.02,1.7,0.078,36.0,70.0,0.99586,3.55,0.57,9.5
23377,13.3,0.58,0.23,4.2,,23.0,71.0,1.0014,3.3,0.52,9.6
23378,6.8,0.61,0.12,1.8,0.0559999999999999,15.0,28.0,0.9946,3.42,,10.3
23379,5.6,,,2.4,0.086,23.0,44.0,0.9972,3.33,0.6,11.8
23380,7.8,0.78,0.22,2.0,0.071,6.0,14.0,0.99686,3.17,0.53,
23381,7.7,0.47,0.11,2.0,,18.0,40.0,0.99396,,,10.7
23382,,,0.0,2.3,0.092,3.0,,0.99494,3.43,0.63,10.1
23383,8.9,0.4,0.24,2.0,0.078,,17.0,0.99656,3.25,0.53,11.8
23384,,0.7,,,0.0819999999999999,25.0,35.0,,3.12,0.47,9.7
23385,7.1,0.46,0.26,2.0,0.1169999999999999,19.0,58.0,0.99362,3.51,0.73,10.9
23386,9.1,0.32,0.31,,0.079,8.0,22.0,0.9963,3.37,0.57,10.8
23387,6.2,0.55,0.01,2.8,0.096,8.0,19.0,0.9987,,0.55,9.3
23388,7.3,0.9,,1.8,0.054,20.0,,0.9958,3.39,0.54,9.2
23389,7.1,,0.21,,0.068,,77.0,,3.47,0.55,9.2
23390,6.7,0.59,0.03,,0.123,,31.0,0.9974,3.36,0.88,9.9
23391,12.0,,0.49,2.1,,18.0,,1.0002,3.3,0.49,11.4
23392,7.2,0.31,0.49,2.2,0.08,,19.0,0.99787,3.27,0.55,10.9
23393,8.9,0.44,,2.3,0.063,26.0,,,3.26,0.66,9.4
23394,8.4,0.36,0.36,2.6,0.087,6.0,16.0,0.9967,,,
23395,7.8,0.78,0.02,2.1,0.0819999999999999,9.0,17.0,0.9956,,0.54,9.8
23396,8.0,0.3,0.42,1.8,0.077,20.0,,0.9994,3.46,0.76,10.0
23397,8.2,0.49,,2.3,0.076,4.0,9.0,,3.28,0.64,
23398,7.6,,0.01,1.8,0.054,10.0,,0.997,3.36,0.63,
23399,6.8,0.615,0.06,2.3,,10.0,23.0,0.9956,3.47,0.53,11.3
23400,7.2,0.61,0.03,2.0,,7.0,16.0,0.997,3.54,0.59,
23401,9.3,0.43,0.23,2.1,0.08,,47.0,0.9965,3.16,0.57,9.8
23402,7.0,0.52,0.24,2.1,0.08,18.0,,0.99444,3.41,0.71,10.9
23403,,0.37,0.54,2.6,0.084,8.0,22.0,0.99612,3.17,0.84,11.5
23404,7.0,0.57,0.15,1.9,0.08,5.0,16.0,,3.36,,9.6
23405,9.6,0.38,0.49,,0.081,,37.0,1.0002,3.27,0.52,9.9
23406,7.6,0.31,0.32,,0.095,18.0,,0.9974,3.44,0.79,
23407,7.2,0.62,,2.0,,12.0,31.0,0.99628,3.38,,10.0
23408,10.3,0.47,0.45,1.8,,3.0,9.0,0.9956,3.26,0.58,10.4
23409,7.7,0.52,,2.3,0.086,,18.0,0.9973,,0.73,10.9
23410,9.0,,0.33,,0.094,14.0,35.0,0.99526,3.17,0.71,
23411,9.3,0.4,0.46,1.7,0.077,11.0,45.0,0.9976,3.16,0.9,9.5
23412,7.6,0.62,0.18,3.3,0.071,12.0,,0.99774,3.29,0.54,
23413,,,0.01,1.9,0.071,17.0,23.0,,3.49,0.57,9.4
23414,7.2,,0.02,2.3,,12.0,81.0,0.9986,3.53,0.53,9.4
23415,6.2,0.6,,2.0,,,20.0,0.99652,3.44,0.68,11.9
23416,8.2,0.24,0.49,2.8,0.078,6.0,17.0,0.9988,3.19,0.76,
23417,7.6,0.705,,2.3,0.074,25.0,105.0,0.9988,3.34,0.54,9.4
23418,7.0,0.42,0.35,2.3,0.062,7.0,,0.9976,3.32,,9.4
23419,10.0,0.32,0.48,2.2,0.076,16.0,58.0,0.9961,,,
23420,7.1,,0.0,1.8,0.078,,,,,0.6,9.5
23421,,0.37,,1.8,0.0819999999999999,19.0,38.0,0.99655,3.34,0.63,9.4
23422,6.9,0.27,,2.1,0.0819999999999999,27.0,51.0,0.9964,3.48,0.58,10.3
23423,10.9,0.39,0.49,2.4,0.078,,22.0,0.9968,3.21,0.72,10.5
23424,7.8,,0.0,1.8,0.067,25.0,40.0,,3.4,0.54,9.4
23425,12.5,0.31,0.54,2.3,0.068,,,0.9978,3.04,0.59,
23426,7.9,,,2.0,,32.0,131.0,0.9955,,0.58,9.0
23427,10.0,,0.28,2.1,,3.0,15.0,0.9978,3.32,0.61,10.1
23428,9.3,,0.3,2.2,,22.0,44.0,,3.27,0.68,9.5
23429,,0.24,0.49,1.9,0.078,,27.0,0.99803,,,11.9
23430,12.5,0.62,0.51,,0.073,5.0,20.0,0.9988,3.1,0.87,11.8
23431,6.9,0.57,0.09,2.6,0.084,17.0,45.0,,3.47,0.54,
23432,7.4,0.37,0.24,2.1,0.086,,,0.9956,3.28,0.54,9.5
23433,6.8,,,1.8,0.088,,15.0,0.99592,,0.44,10.5
23434,8.2,0.6,0.22,2.2,,,18.0,,,0.54,
23435,7.9,0.49,0.18,2.3,0.074,11.0,88.0,0.99774,3.3,0.71,9.7
23436,7.0,0.51,0.06,1.6,0.067,16.0,49.0,0.99472,3.36,,9.3
23437,7.7,0.61,0.01,1.9,0.084,14.0,24.0,0.997,3.45,0.54,
23438,10.1,0.47,0.55,1.7,0.071,9.0,22.0,,3.32,0.71,13.0
23439,,0.41,0.31,1.9,0.0819999999999999,16.0,44.0,0.9983,,0.58,11.1
23440,,0.6,0.02,2.2,,5.0,19.0,0.9994,3.14,0.52,9.6
23441,7.5,0.46,0.06,2.0,,4.0,10.0,0.9978,3.36,0.53,9.2
23442,7.9,0.36,0.43,2.5,0.073,15.0,26.0,0.9948,3.2,0.59,9.7
23443,8.5,0.59,0.32,2.6,,30.0,106.0,0.99572,3.19,,11.6
23444,8.9,,,,0.095,28.0,58.0,0.9991,3.23,0.65,9.6
23445,7.0,0.41,,,,,43.0,0.99623,,0.75,10.9
23446,,0.56,0.33,2.4,,11.0,26.0,0.99586,3.31,0.67,9.5
23447,,0.69,0.03,1.6,,7.0,15.0,0.9982,3.36,0.63,10.1
23448,9.0,0.6,0.24,,0.079,,67.0,0.9991,3.17,0.6,9.4
23449,10.0,0.4,0.5,2.6,0.093,,42.0,0.99546,3.15,0.54,10.7
23450,7.8,0.42,0.15,2.6,0.089,15.0,,0.9988,3.39,0.55,
23451,8.0,0.31,,2.1,0.081,7.0,18.0,0.99448,3.3,0.6,12.9
23452,5.7,,0.23,2.5,0.079,30.0,65.0,0.9948,3.4,0.54,9.7
23453,9.6,0.34,,1.8,0.077,,45.0,,3.15,0.57,
23454,8.8,0.725,0.2,2.6,0.075,5.0,18.0,0.9948,3.35,0.64,11.0
23455,8.7,0.52,0.13,,0.077,,60.0,0.99774,3.32,0.58,9.5
23456,7.6,0.69,0.09,1.8,0.086,,19.0,0.99354,3.36,0.54,
23457,7.7,0.39,0.14,2.4,0.074,,29.0,,3.39,0.48,9.8
23458,,,,1.8,0.072,12.0,,0.996,3.52,0.68,10.1
23459,7.9,0.6,,2.3,0.079,4.0,16.0,0.9986,3.51,0.62,10.0
23460,7.8,,0.36,2.0,0.076,,121.0,,3.16,,9.2
23461,7.2,,0.02,2.3,0.0819999999999999,6.0,27.0,,3.19,0.54,9.3
23462,10.2,0.36,0.44,2.5,0.078,9.0,24.0,0.99586,3.3,0.64,10.2
23463,,0.5,0.44,,0.0819999999999999,5.0,27.0,,3.17,0.67,9.4
23464,8.3,0.64,0.32,1.7,0.093,7.0,16.0,,,0.77,10.5
23465,9.4,0.32,0.33,2.0,0.081,5.0,15.0,0.9962,3.41,0.65,10.4
23466,,0.84,,1.3,0.057,,14.0,,3.59,,10.5
23467,,0.32,0.49,2.7,0.074,12.0,20.0,0.99774,,0.75,
23468,8.4,,,2.4,,7.0,40.0,0.99633,3.22,0.67,11.8
23469,7.5,0.67,,2.6,0.072,12.0,38.0,,3.47,,9.8
23470,11.3,0.74,,1.9,0.071,,12.0,0.99652,,0.44,10.0
23471,8.4,0.33,,2.45,0.078,24.0,52.0,0.99552,,0.61,11.5
23472,7.2,0.725,0.02,2.1,0.084,,,0.9978,,,9.8
23473,7.5,0.725,,2.2,0.07,,,,3.21,0.49,9.5
23474,,0.64,0.31,2.6,0.074,21.0,62.0,0.9963,3.34,,9.9
23475,8.0,0.47,0.36,,0.079,5.0,14.0,0.9958,3.25,0.54,9.4
23476,7.6,0.5,0.0,1.9,0.077,16.0,72.0,0.9973,3.59,0.57,9.3
23477,7.0,0.6,0.12,1.9,0.074,,15.0,0.9986,3.4,,9.9
23478,,0.5,,2.0,,6.0,14.0,,3.26,,
23479,6.8,0.52,0.02,1.6,0.091,9.0,20.0,0.99689,3.35,1.05,9.8
23480,9.8,0.35,0.4,2.7,,5.0,20.0,0.9958,3.38,0.64,9.8
23481,,,0.0,2.1,0.079,9.0,30.0,0.9991,3.42,0.62,11.0
23482,7.4,0.56,0.23,2.3,0.084,17.0,91.0,0.9996,3.19,0.53,
23483,6.9,0.64,0.09,1.7,,10.0,27.0,0.9982,3.24,0.65,11.3
23484,7.5,0.37,0.24,2.6,0.076,11.0,28.0,0.99478,,0.66,11.5
23485,7.6,,0.01,2.0,0.081,15.0,31.0,0.9981,3.42,0.53,9.5
23486,8.9,0.44,0.32,,0.081,21.0,74.0,0.9964,3.23,0.71,
23487,10.9,0.35,0.55,2.0,0.091,10.0,26.0,0.99418,3.26,0.49,
23488,7.6,,0.26,,0.086,17.0,91.0,0.9961,,0.6,9.6
23489,,0.58,0.24,2.0,0.089,6.0,45.0,,3.26,0.53,9.8
23490,6.8,0.39,,1.5,0.095,16.0,,0.9978,3.41,0.63,9.7
23491,9.4,0.49,0.28,2.9,,5.0,,,3.27,0.58,10.5
23492,,0.33,0.49,3.0,0.073,,14.0,1.00015,3.22,0.77,9.4
23493,7.3,0.39,0.27,1.8,0.0819999999999999,8.0,19.0,0.99588,3.38,0.59,11.1
23494,7.7,0.32,0.24,2.4,0.08,19.0,,0.99552,3.38,0.65,9.4
23495,7.8,0.42,0.24,1.8,,27.0,53.0,0.99652,3.52,0.54,9.7
23496,8.3,0.34,,1.8,0.071,17.0,64.0,0.99322,3.15,0.48,9.6
23497,6.9,,0.01,2.3,0.084,5.0,17.0,0.9981,3.51,0.55,11.9
23498,10.6,0.46,,,0.07,6.0,12.0,0.9962,3.25,0.78,11.8
23499,,,0.0,,0.084,,31.0,0.99562,3.43,0.55,11.5
23500,,0.34,0.11,1.8,0.078,8.0,22.0,0.9994,3.52,0.72,10.5
23501,,0.52,0.0,2.3,0.081,29.0,52.0,,3.35,,11.2
23502,7.2,0.66,0.0,2.5,0.0819999999999999,18.0,46.0,0.99546,3.33,,9.5
23503,,,,2.0,0.067,24.0,44.0,0.9976,3.39,0.56,9.4
23504,7.3,,0.28,,0.078,15.0,37.0,0.99668,,0.62,10.5
23505,8.8,0.49,0.24,1.9,0.077,,,0.99642,3.39,,9.8
23506,8.6,0.61,0.25,2.4,,8.0,,0.99736,3.22,0.79,10.0
23507,9.9,0.36,0.32,,0.079,4.0,,0.9982,3.28,0.56,10.0
23508,7.1,0.635,0.13,,0.073,3.0,9.0,,3.31,,9.7
23509,9.4,0.32,,2.1,0.079,5.0,15.0,0.9956,3.33,,9.9
23510,8.6,0.39,,,0.086,5.0,17.0,0.99828,3.38,0.54,9.7
23511,6.9,0.53,0.03,1.5,0.068,9.0,24.0,0.9968,3.6,0.55,9.8
23512,8.7,0.48,0.13,,,17.0,,,3.16,0.55,9.6
23513,7.5,0.58,0.02,1.8,0.08,,32.0,0.9952,3.3,0.5,11.4
23514,10.5,0.32,0.47,1.8,0.077,,49.0,0.9974,3.3,,
23515,7.1,0.74,0.03,,0.078,13.0,,0.9957,,,11.4
23516,8.4,,0.4,,0.081,11.0,32.0,0.99516,3.27,0.74,
23517,,0.43,0.44,2.1,0.081,16.0,35.0,0.9991,3.16,0.62,12.8
23518,,,0.02,2.1,0.078,5.0,11.0,0.99565,,,
23519,7.6,0.66,0.0,1.9,0.073,,21.0,0.9981,,0.58,
23520,,0.44,0.32,2.1,0.077,20.0,46.0,,3.22,0.66,11.5
23521,9.1,0.63,0.21,,0.08,6.0,16.0,0.99472,3.17,,10.9
23522,6.8,0.67,0.0,1.4,0.089,6.0,15.0,,3.44,,9.2
23523,7.1,,,1.9,,8.0,26.0,0.99613,3.43,0.7,10.0
23524,8.0,0.42,0.23,2.0,0.088,29.0,48.0,0.9982,3.35,0.64,9.4
23525,,0.58,0.01,2.8,0.08,25.0,,0.99655,3.22,0.72,12.7
23526,,0.67,0.02,2.2,0.079,29.0,42.0,0.99498,3.42,,11.1
23527,6.8,0.63,,,0.09,12.0,20.0,0.99584,,0.63,11.4
23528,7.5,,0.42,2.8,,17.0,32.0,,3.28,,9.5
23529,8.3,0.41,,,0.064,,,0.9984,,0.6,
23530,7.1,0.59,0.07,,0.079,6.0,20.0,,3.28,,9.5
23531,7.5,0.54,0.14,,0.077,25.0,49.0,,3.24,0.63,
23532,,0.66,,1.6,0.0409999999999999,16.0,28.0,0.9986,3.31,0.58,
23533,9.1,0.43,0.53,1.5,0.0969999999999999,,,,3.16,0.81,9.5
23534,7.9,0.61,0.0,2.1,0.08,9.0,,0.9988,3.35,,
23535,,0.4,0.2,,0.0819999999999999,,12.0,0.9964,3.42,,11.0
23536,7.7,0.69,0.0,2.6,0.092,19.0,50.0,,3.42,0.56,9.7
23537,,0.52,0.38,,0.07,6.0,,0.9982,3.31,0.78,9.5
23538,11.8,0.5,0.49,,0.066,11.0,47.0,0.9986,3.19,0.52,12.5
23539,,0.46,0.33,2.2,0.0409999999999999,,28.0,0.9988,3.43,0.84,9.6
23540,7.9,,0.0,2.0,0.106,6.0,24.0,0.9964,3.34,0.63,9.5
23541,9.8,0.3,0.49,2.1,0.075,7.0,23.0,0.9968,3.21,,9.7
23542,6.8,0.545,0.05,1.8,0.076,11.0,,,3.29,,10.7
23543,8.6,0.7,,2.8,0.074,10.0,24.0,0.99538,3.4,,10.0
23544,7.5,0.725,0.04,2.5,0.084,12.0,,0.99562,,0.67,9.5
23545,8.1,0.66,0.2,2.5,0.061,20.0,49.0,0.998,3.37,,9.2
23546,6.8,0.59,,2.1,0.086,24.0,58.0,0.9963,3.43,0.52,13.0
23547,7.9,0.34,0.26,1.9,0.071,,,0.99557,3.17,,
23548,7.2,0.38,,,0.076,18.0,66.0,,3.37,0.71,9.5
23549,8.9,0.59,0.26,2.1,0.076,11.0,31.0,0.9991,3.37,0.57,9.5
23550,7.9,0.59,0.0,2.4,0.08,,31.0,0.99604,3.43,0.6,10.5
23551,7.6,0.56,0.04,1.4,0.075,18.0,46.0,0.9978,3.35,0.55,9.4
23552,9.9,0.74,0.24,1.9,0.0969999999999999,6.0,15.0,0.99502,3.2,0.82,11.5
23553,8.7,,0.09,2.3,,22.0,42.0,0.99562,3.54,,10.6
23554,8.4,0.68,0.24,2.0,0.078,6.0,,0.997,3.17,0.58,9.5
23555,,0.42,0.54,2.7,,,,0.9971,3.26,0.86,9.2
23556,6.8,0.54,0.05,1.8,0.114,51.0,90.0,0.99508,3.34,0.54,9.5
23557,9.4,,0.24,2.2,,5.0,14.0,0.9984,3.32,0.56,10.9
23558,7.9,0.44,0.32,2.2,0.0819999999999999,5.0,,0.99498,3.44,0.66,9.3
23559,11.3,0.32,0.49,2.2,0.068,,15.0,,3.08,0.58,11.1
23560,7.8,0.59,,1.8,0.077,19.0,48.0,0.9976,,0.52,9.4
23561,7.0,0.53,,2.3,,12.0,44.0,0.9977,3.42,0.62,12.0
23562,9.3,0.55,0.24,2.4,0.079,18.0,39.0,0.9972,3.2,0.58,10.1
23563,7.0,0.34,0.32,2.2,,16.0,,0.99786,3.35,0.72,10.0
23564,7.8,0.68,,2.0,0.049,,,0.9986,,,
23565,8.6,0.62,0.22,2.5,,32.0,64.0,0.9984,3.17,0.52,9.5
23566,,0.51,,2.1,0.068,16.0,47.0,,3.34,,
23567,8.8,0.4,0.48,,0.076,5.0,12.0,0.9976,3.18,0.6,
23568,7.8,,0.26,1.8,0.076,9.0,23.0,0.9994,,0.6,9.0
23569,7.4,0.31,0.42,,0.078,5.0,14.0,,3.45,0.65,
23570,,0.31,0.49,2.6,,,20.0,0.9994,,0.56,9.6
23571,10.3,0.31,0.34,2.2,0.063,,34.0,0.9959,3.35,1.08,9.5
23572,7.6,0.735,0.16,2.0,0.076,,27.0,,3.44,,9.9
23573,7.8,0.67,0.02,2.2,0.077,18.0,37.0,0.9957,3.36,0.55,9.5
23574,,0.735,,1.7,0.076,,35.0,0.9967,3.39,0.44,9.7
23575,,0.62,0.13,2.4,,11.0,24.0,0.99392,,0.54,9.6
23576,10.5,0.31,0.42,,0.08,35.0,50.0,0.9955,3.39,0.54,11.1
23577,8.1,,0.05,2.8,0.083,17.0,42.0,0.99708,3.29,0.51,9.5
23578,10.6,0.38,0.49,2.3,0.094,,17.0,0.99572,3.21,0.62,12.5
23579,10.2,0.4,,2.0,0.065,8.0,23.0,,3.15,0.68,9.8
23580,7.6,0.3,0.36,2.1,0.095,,45.0,0.998,3.22,,9.4
23581,,0.685,0.15,2.1,0.0969999999999999,36.0,65.0,0.99362,2.94,,9.9
23582,,0.735,0.02,2.0,0.078,9.0,31.0,0.99528,3.41,0.6,9.8
23583,,,0.04,2.6,0.08,7.0,,0.99642,3.36,0.62,10.0
23584,8.0,0.37,0.52,1.7,0.084,,15.0,0.9982,3.29,,10.5
23585,6.3,0.5,0.04,2.1,0.091,,23.0,0.99572,3.61,0.51,11.7
23586,7.7,0.54,,2.2,0.093,6.0,,0.9974,3.35,0.63,9.9
23587,7.8,0.36,0.44,3.8,0.08,11.0,41.0,,,0.67,10.6
23588,9.0,0.4,0.24,2.4,,12.0,46.0,0.9981,,,11.0
23589,7.2,0.66,0.02,,0.095,6.0,32.0,0.9991,3.39,0.58,10.2
23590,8.0,0.62,0.26,2.1,0.08,3.0,10.0,0.99652,3.39,0.65,
23591,7.9,0.54,0.07,1.4,0.078,,32.0,,3.23,0.58,9.4
23592,7.2,0.52,0.24,2.0,0.077,15.0,27.0,,3.29,0.53,10.1
23593,6.4,0.78,0.03,2.2,0.071,23.0,47.0,0.99448,,,
23594,10.0,0.47,0.49,,0.092,13.0,29.0,0.9978,,0.58,9.8
23595,7.8,,0.0,,0.086,38.0,63.0,0.99604,3.38,0.43,
23596,10.1,0.36,0.47,,0.063,16.0,44.0,0.9968,3.24,0.78,10.5
23597,7.9,0.52,,1.8,0.071,18.0,42.0,,3.34,0.67,9.9
23598,,,0.01,2.2,0.084,,49.0,0.9962,3.21,0.52,11.1
23599,7.7,,0.02,2.0,0.076,,81.0,,3.23,0.56,
23600,7.4,0.51,0.11,2.0,,13.0,29.0,,3.34,0.62,10.5
23601,9.3,0.57,0.22,2.1,0.068,14.0,32.0,0.9969,,0.54,10.8
23602,11.6,0.43,0.48,,0.0819999999999999,12.0,,0.9952,,0.88,9.5
23603,10.0,0.56,0.24,2.2,0.075,7.0,32.0,0.9976,,1.22,9.3
23604,8.6,0.42,0.2,2.0,0.069,4.0,10.0,,,0.87,10.9
23605,,0.28,0.57,2.0,0.102,,70.0,0.9961,3.41,0.54,9.4
23606,7.5,0.51,0.14,,0.084,,,,,,9.4
23607,,0.3,0.31,1.8,0.0819999999999999,23.0,65.0,0.9991,3.14,0.55,9.9
23608,9.8,0.36,0.39,2.6,0.071,5.0,13.0,0.9966,,,9.7
23609,7.9,0.56,,,0.0969999999999999,18.0,40.0,0.9976,3.35,0.73,9.7
23610,7.7,0.3,,1.9,0.074,6.0,25.0,0.9968,3.3,,9.6
23611,,,0.53,2.0,0.084,28.0,50.0,0.9986,3.16,0.64,10.9
23612,,0.47,0.25,2.2,,7.0,23.0,,3.2,0.64,10.2
23613,7.1,0.58,,,0.0819999999999999,10.0,24.0,0.99534,3.56,0.56,9.4
23614,,,0.24,1.9,0.078,6.0,12.0,0.9994,3.28,0.6,9.6
23615,8.9,0.6,0.31,1.9,0.073,,86.0,0.9964,3.26,0.62,9.5
23616,9.1,,0.0,2.0,,,17.0,0.9959,3.38,0.6,11.0
23617,10.9,,,2.4,0.078,,47.0,,3.38,0.46,11.7
23618,,0.58,0.1,1.7,0.074,16.0,86.0,0.9972,3.51,0.59,9.2
23619,9.1,0.4,0.4,1.8,0.06,5.0,,0.9983,3.25,0.63,10.2
23620,7.3,0.57,0.08,1.5,0.08,21.0,,0.99572,,0.54,9.5
23621,7.8,0.52,,1.7,0.077,9.0,22.0,0.9957,,,9.7
23622,10.1,,0.3,1.7,0.068,10.0,22.0,,3.42,0.57,9.5
23623,8.8,0.43,0.24,1.9,0.073,6.0,,0.9972,3.23,0.64,
23624,8.5,0.43,0.34,2.3,0.091,6.0,15.0,0.99498,,0.49,12.5
23625,7.1,0.35,0.51,,,27.0,66.0,0.99354,3.17,,11.5
23626,8.6,0.4,0.21,,0.0819999999999999,51.0,77.0,0.9976,3.18,,9.9
23627,8.8,0.28,,2.1,0.071,,34.0,0.99714,3.17,0.55,9.9
23628,8.2,,0.12,2.0,0.0819999999999999,10.0,26.0,0.99685,3.38,0.53,
23629,,0.51,0.14,2.2,0.08,5.0,,,3.29,0.61,
